-0.052037584825899055,0.9614731476626543,0.5096920961643105
0.018602626479017025,0.9815761830278615,0.4833591823479664
0.06485589574040591,1.0376059114743723,0.4967442212794434
-0.03234529317659747,0.9698867517099747,0.4753163540615726
0.00044081594018771685,0.9833833115963669,0.4844194932327417
-0.05263051365249599,0.9572427728459583,0.49623751067347577
0.026106059015670986,0.9994132934745072,0.48373502943142954
0.05376184239396813,1.0336198703354293,0.5116202044691005
0.03711008967295279,1.0640544893063315,0.522911115552448
-0.02243404510242209,0.990796975112107,0.4864333746436339
