1.0366123079712282,1.0449254103637557,0.5300107732128302
0.9522777824507993,0.9559381857378142,0.5429901720040133
1.0630783016704721,1.009166343380823,0.45838635324330923
1.010807292078148,1.00451661588666,0.5182799416857922
1.0593961702923531,1.0001127484861123,0.44529669865691535
0.990811207507688,0.9946027261799968,0.5116375955022807
1.0740676685524546,1.033998149425496,0.4564427462125953
0.9482960396295737,0.9767468932937184,0.505570094450934
0.9348676575520115,0.9606846256797861,0.549259991458219
1.0242659144135517,1.0475092159177146,0.5124495886537876
