-0.011154721940701273,1.0101324030553172,-0.006547247482891613
-0.021020647066729063,1.0255928510716188,-0.017328858232527333
0.06068058933007728,0.9941220753785718,-0.02089648842526346
-0.001367684598069907,0.9862135548349997,0.002072340829333245
-0.014268139347376255,1.0078700672571954,-0.006632979447509318
0.01721046022465477,0.9850579975434925,-0.014137566090820276
-0.0011169319859946022,0.991949252032472,-0.014357431364130327
0.002990053710231665,0.9736565736123968,-0.014701063225950897
-0.014562937954616072,0.9943210098976243,-0.006172501856942792
-0.015733703609967054,0.9596510385040893,-0.004560841480871387
